"Country","Variable","p.value","reject_H0","reason"
"Moldova","GDP.growth.annual.pct",0.637218226390894,FALSE,"Test completed successfully"
"Moldova","Inflation.GDP.deflator.annual.pct",0.274972408114969,FALSE,"Test completed successfully"
"Moldova","passengers.in.change.pct",0.99,FALSE,"Test completed successfully"
"Moldova","Tax.revenue.pct.of.GDP",0.205120305173366,FALSE,"Test completed successfully"
"Moldova","total.flights.in",0.540703527330054,FALSE,"Test completed successfully"
"Moldova","total.flights.out",0.01,TRUE,"Test completed successfully"
"Moldova","total.freight.in",0.129253843179357,FALSE,"Test completed successfully"
"Moldova","total.freight.out",NA,NA,"All values are constant"
"Moldova","total.passengers.in",0.01,TRUE,"Test completed successfully"
"Moldova","total.passengers.out",0.0542869737004762,FALSE,"Test completed successfully"
"Moldova","count.events.y.All.types.of.violent.conflict",0.971875894441974,FALSE,"Test completed successfully"
"Moldova","count.events.y.Battles",0.99,FALSE,"Test completed successfully"
"Moldova","count.events.y.Explosions/Remote.violence",NA,NA,"All values are constant"
"Moldova","count.events.y.Protests",0.910408942292837,FALSE,"Test completed successfully"
"Moldova","count.events.y.Strategic.developments",0.99,FALSE,"Test completed successfully"
"Moldova","count.events.y.Violence.against.civilians",0.99,FALSE,"Test completed successfully"
"Moldova","fatalities.y.Battles",NA,NA,"All values are constant"
"Moldova","fatalities.y.Explosions/Remote.violence",NA,NA,"All values are constant"
"Moldova","fatalities.y.Protests",NA,NA,"All values are constant"
"Moldova","fatalities.y.Strategic.developments",NA,NA,"All values are constant"
"Moldova","fatalities.y.Violence.against.civilians",NA,NA,"All values are constant"
"Moldova","AirportsCount",NA,NA,"All values are constant"
"Moldova","AirportsVolume",NA,NA,"All values are constant"
"Moldova","Intervention",NA,NA,"All values are constant"
"Moldova","GDP deflator (base year varies by country)",0.415355195351386,FALSE,"Test completed successfully"
"Moldova","GDP per capita, PPP (constant 2017 international $)",0.988798870785003,FALSE,"Test completed successfully"
"Moldova","GDP, PPP (constant 2017 international $)",0.740686109836785,FALSE,"Test completed successfully"
"Moldova","total_GDP_n_ID",0.836904660293466,FALSE,"Test completed successfully"
"Moldova","total_FDI_n",0.662801547508289,FALSE,"Test completed successfully"
"Moldova","total_FDI_r",0.61743255275834,FALSE,"Test completed successfully"
"Moldova","log_FDI_n",0.66374014435899,FALSE,"Test completed successfully"
"Moldova","log_FDI_r",0.6192703258813,FALSE,"Test completed successfully"
"Moldova","ihs_FDI_n",0.663740143986526,FALSE,"Test completed successfully"
"Moldova","ihs_FDI_r",0.619270325825517,FALSE,"Test completed successfully"
"Moldova","log_GDP_n",0.898444527294114,FALSE,"Test completed successfully"
"Moldova","log_GDP_r",0.294474284643592,FALSE,"Test completed successfully"
"Moldova","log_GDP_r_pc",0.407189990457033,FALSE,"Test completed successfully"
"Moldova","log_battle",NA,NA,"All values are constant"
"Mongolia","flights.in.change.pct",0.400892022428764,FALSE,"Test completed successfully"
"Mongolia","Foreign.direct.investment.net.inflows.pct.of.GDP",0.473032614102147,FALSE,"Test completed successfully"
"Mongolia","GDP.current.US$",0.401528267657452,FALSE,"Test completed successfully"
"Mongolia","GDP.growth.annual.pct",0.399155602829456,FALSE,"Test completed successfully"
"Mongolia","Inflation.GDP.deflator.annual.pct",0.388226752110071,FALSE,"Test completed successfully"
"Mongolia","passengers.in.change.pct",NA,NA,"All values are constant"
"Mongolia","Tax.revenue.pct.of.GDP",0.388545905296199,FALSE,"Test completed successfully"
"Mongolia","total.flights.in",0.51103298729739,FALSE,"Test completed successfully"
"Mongolia","total.flights.out",0.255526662972698,FALSE,"Test completed successfully"
"Mongolia","total.freight.in",0.360709262229294,FALSE,"Test completed successfully"
"Mongolia","total.freight.out",0.255526662972697,FALSE,"Test completed successfully"
"Mongolia","total.passengers.in",NA,NA,"All values are constant"
"Mongolia","total.passengers.out",0.255526662972698,FALSE,"Test completed successfully"
"Mongolia","count.events.y.All.types.of.violent.conflict",0.99,FALSE,"Test completed successfully"
"Mongolia","count.events.y.Battles",NA,NA,"All values are constant"
"Mongolia","count.events.y.Explosions/Remote.violence",NA,NA,"All values are constant"
"Mongolia","count.events.y.Protests",0.99,FALSE,"Test completed successfully"
"Mongolia","count.events.y.Strategic.developments",0.99,FALSE,"Test completed successfully"
"Mongolia","count.events.y.Violence.against.civilians",0.01,TRUE,"Test completed successfully"
"Mongolia","fatalities.y.Battles",NA,NA,"All values are constant"
"Mongolia","fatalities.y.Explosions/Remote.violence",NA,NA,"All values are constant"
"Mongolia","fatalities.y.Protests",NA,NA,"All values are constant"
"Mongolia","fatalities.y.Strategic.developments",NA,NA,"All values are constant"
"Mongolia","fatalities.y.Violence.against.civilians",0.01,TRUE,"Test completed successfully"
"Mongolia","AirportsCount",NA,NA,"All values are constant"
"Mongolia","AirportsVolume",NA,NA,"All values are constant"
"Mongolia","Intervention",NA,NA,"All values are constant"
"Mongolia","GDP deflator (base year varies by country)",0.266316516800597,FALSE,"Test completed successfully"
"Mongolia","GDP per capita, PPP (constant 2017 international $)",0.518636868403619,FALSE,"Test completed successfully"
"Mongolia","GDP, PPP (constant 2017 international $)",0.606674432596159,FALSE,"Test completed successfully"
"Mongolia","total_GDP_n_ID",0.966365859631185,FALSE,"Test completed successfully"
"Mongolia","total_FDI_n",0.365801098854951,FALSE,"Test completed successfully"
"Mongolia","total_FDI_r",0.38112214589274,FALSE,"Test completed successfully"
"Mongolia","log_FDI_n",0.53567473967525,FALSE,"Test completed successfully"
"Mongolia","log_FDI_r",0.42820763198405,FALSE,"Test completed successfully"
"Mongolia","ihs_FDI_n",0.286912414887929,FALSE,"Test completed successfully"
"Mongolia","ihs_FDI_r",0.254706307067087,FALSE,"Test completed successfully"
"Mongolia","log_GDP_n",0.921393266405925,FALSE,"Test completed successfully"
"Mongolia","log_GDP_r",0.682689074868047,FALSE,"Test completed successfully"
"Mongolia","log_GDP_r_pc",0.908202708716813,FALSE,"Test completed successfully"
"Mongolia","log_battle",NA,NA,"All values are constant"
"Morocco","flights.in.change.pct",0.602016635016235,FALSE,"Test completed successfully"
"Morocco","Foreign.direct.investment.net.inflows.pct.of.GDP",0.346487737328276,FALSE,"Test completed successfully"
"Morocco","GDP.current.US$",0.780400113278584,FALSE,"Test completed successfully"
"Morocco","GDP.growth.annual.pct",0.470186076172058,FALSE,"Test completed successfully"
"Morocco","Inflation.GDP.deflator.annual.pct",0.348373320359816,FALSE,"Test completed successfully"
"Morocco","passengers.in.change.pct",0.764611775154309,FALSE,"Test completed successfully"
"Morocco","Tax.revenue.pct.of.GDP",0.452053316628146,FALSE,"Test completed successfully"
"Morocco","total.flights.in",0.99,FALSE,"Test completed successfully"
"Morocco","total.flights.out",0.99,FALSE,"Test completed successfully"
"Morocco","total.freight.in",0.916994017696476,FALSE,"Test completed successfully"
"Morocco","total.freight.out",0.963448418308123,FALSE,"Test completed successfully"
"Morocco","total.passengers.in",0.937889671682164,FALSE,"Test completed successfully"
"Morocco","total.passengers.out",0.730509890759276,FALSE,"Test completed successfully"
"Morocco","count.events.y.All.types.of.violent.conflict",0.99,FALSE,"Test completed successfully"
"Morocco","count.events.y.Battles",0.79093264666775,FALSE,"Test completed successfully"
"Morocco","count.events.y.Explosions/Remote.violence",0.0670358633006144,FALSE,"Test completed successfully"
"Morocco","count.events.y.Protests",0.99,FALSE,"Test completed successfully"
"Morocco","count.events.y.Strategic.developments",0.99,FALSE,"Test completed successfully"
"Morocco","count.events.y.Violence.against.civilians",0.768486796586522,FALSE,"Test completed successfully"
"Morocco","fatalities.y.Battles",0.496798728203984,FALSE,"Test completed successfully"
"Morocco","fatalities.y.Explosions/Remote.violence",0.0963784214770986,FALSE,"Test completed successfully"
"Morocco","fatalities.y.Protests",0.405995897071149,FALSE,"Test completed successfully"
"Morocco","fatalities.y.Strategic.developments",NA,NA,"All values are constant"
"Morocco","fatalities.y.Violence.against.civilians",0.540512746525499,FALSE,"Test completed successfully"
"Morocco","AirportsCount",NA,NA,"All values are constant"
"Morocco","AirportsVolume",NA,NA,"All values are constant"
"Morocco","Intervention",NA,NA,"All values are constant"
"Morocco","GDP deflator (base year varies by country)",0.435005033638713,FALSE,"Test completed successfully"
"Morocco","GDP per capita, PPP (constant 2017 international $)",0.948207366263961,FALSE,"Test completed successfully"
"Morocco","GDP, PPP (constant 2017 international $)",0.554531378154097,FALSE,"Test completed successfully"
"Morocco","total_GDP_n_ID",0.0899558623985671,FALSE,"Test completed successfully"
"Morocco","total_FDI_n",0.549222050419309,FALSE,"Test completed successfully"
"Morocco","total_FDI_r",0.574123605997,FALSE,"Test completed successfully"
"Morocco","log_FDI_n",0.327788005706305,FALSE,"Test completed successfully"
"Morocco","log_FDI_r",0.361657731663239,FALSE,"Test completed successfully"
"Morocco","ihs_FDI_n",0.327788005558743,FALSE,"Test completed successfully"
"Morocco","ihs_FDI_r",0.361657731604914,FALSE,"Test completed successfully"
"Morocco","log_GDP_n",0.639007377132592,FALSE,"Test completed successfully"
"Morocco","log_GDP_r",0.972575929143155,FALSE,"Test completed successfully"
"Morocco","log_GDP_r_pc",0.947959245517347,FALSE,"Test completed successfully"
"Morocco","log_battle",0.466469535068465,FALSE,"Test completed successfully"
"Mozambique","flights.in.change.pct",0.80136216459593,FALSE,"Test completed successfully"
"Mozambique","Foreign.direct.investment.net.inflows.pct.of.GDP",0.0269193228006118,TRUE,"Test completed successfully"
"Mozambique","GDP.current.US$",0.644880563743098,FALSE,"Test completed successfully"
"Mozambique","GDP.growth.annual.pct",0.959769520616967,FALSE,"Test completed successfully"
"Mozambique","Inflation.GDP.deflator.annual.pct",0.398172126624913,FALSE,"Test completed successfully"
"Mozambique","passengers.in.change.pct",NA,NA,"All values are constant"
"Mozambique","Tax.revenue.pct.of.GDP",0.632530402145744,FALSE,"Test completed successfully"
"Mozambique","total.flights.in",0.01,TRUE,"Test completed successfully"
"Mozambique","total.flights.out",NA,NA,"All values are constant"
"Mozambique","total.freight.in",0.01,TRUE,"Test completed successfully"
"Mozambique","total.freight.out",NA,NA,"All values are constant"
"Mozambique","total.passengers.in",NA,NA,"All values are constant"
"Mozambique","total.passengers.out",NA,NA,"All values are constant"
"Mozambique","count.events.y.All.types.of.violent.conflict",0.944150969820265,FALSE,"Test completed successfully"
"Mozambique","count.events.y.Battles",0.782930324695344,FALSE,"Test completed successfully"
"Mozambique","count.events.y.Explosions/Remote.violence",0.01,TRUE,"Test completed successfully"
"Mozambique","count.events.y.Protests",0.01,TRUE,"Test completed successfully"
"Mozambique","count.events.y.Strategic.developments",0.538478614943011,FALSE,"Test completed successfully"
"Mozambique","count.events.y.Violence.against.civilians",0.99,FALSE,"Test completed successfully"
"Mozambique","fatalities.y.Battles",0.873082956029984,FALSE,"Test completed successfully"
"Mozambique","fatalities.y.Explosions/Remote.violence",0.01,TRUE,"Test completed successfully"
"Mozambique","fatalities.y.Protests",NA,NA,"All values are constant"
"Mozambique","fatalities.y.Strategic.developments",0.99,FALSE,"Test completed successfully"
"Mozambique","fatalities.y.Violence.against.civilians",0.99,FALSE,"Test completed successfully"
"Mozambique","AirportsCount",NA,NA,"All values are constant"
"Mozambique","AirportsVolume",NA,NA,"All values are constant"
"Mozambique","Intervention",NA,NA,"All values are constant"
"Mozambique","GDP deflator (base year varies by country)",0.931118851566331,FALSE,"Test completed successfully"
"Mozambique","GDP per capita, PPP (constant 2017 international $)",0.99,FALSE,"Test completed successfully"
"Mozambique","GDP, PPP (constant 2017 international $)",0.985513545105633,FALSE,"Test completed successfully"
"Mozambique","total_GDP_n_ID",0.451938982453084,FALSE,"Test completed successfully"
"Mozambique","total_FDI_n",0.712617573549567,FALSE,"Test completed successfully"
"Mozambique","total_FDI_r",0.01,TRUE,"Test completed successfully"
"Mozambique","log_FDI_n",0.957529780285524,FALSE,"Test completed successfully"
"Mozambique","log_FDI_r",0.01,TRUE,"Test completed successfully"
"Mozambique","ihs_FDI_n",0.957529780271269,FALSE,"Test completed successfully"
"Mozambique","ihs_FDI_r",0.01,TRUE,"Test completed successfully"
"Mozambique","log_GDP_n",0.646523093018581,FALSE,"Test completed successfully"
"Mozambique","log_GDP_r",0.99,FALSE,"Test completed successfully"
"Mozambique","log_GDP_r_pc",0.99,FALSE,"Test completed successfully"
"Mozambique","log_battle",0.429862666257756,FALSE,"Test completed successfully"
"Namibia","flights.in.change.pct",0.315076489051522,FALSE,"Test completed successfully"
"Namibia","Foreign.direct.investment.net.inflows.pct.of.GDP",0.929991100923658,FALSE,"Test completed successfully"
"Namibia","GDP.current.US$",0.884012986320099,FALSE,"Test completed successfully"
"Namibia","GDP.growth.annual.pct",0.386451350883635,FALSE,"Test completed successfully"
"Namibia","Inflation.GDP.deflator.annual.pct",0.01,TRUE,"Test completed successfully"
"Namibia","passengers.in.change.pct",NA,NA,"All values are constant"
"Namibia","Tax.revenue.pct.of.GDP",0.170496300209723,FALSE,"Test completed successfully"
"Namibia","total.flights.in",0.663514478318263,FALSE,"Test completed successfully"
"Namibia","total.flights.out",0.433122635918701,FALSE,"Test completed successfully"
"Namibia","total.freight.in",0.498333238542688,FALSE,"Test completed successfully"
"Namibia","total.freight.out",NA,NA,"All values are constant"
"Namibia","total.passengers.in",NA,NA,"All values are constant"
"Namibia","total.passengers.out",0.174381897960074,FALSE,"Test completed successfully"
"Namibia","count.events.y.All.types.of.violent.conflict",0.571304907146133,FALSE,"Test completed successfully"
